h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3857315996528906986,2018-11-17 20:04:00,2019-01-19 00:00:00,2019-01-21 00:00:00,4834925,MY,2018-03-26 07:09:00,3.5,Guest House / Bed & Breakfast,Pay Now,3022163169852980081,Malaysia,1,Malaysia,5,0,0,1,MY,English,135.99,MasterCard,Credit Card,MYR,False,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2068,,,407
3858161678974109421,2018-11-08 23:18:00,2019-01-01 00:00:00,2019-01-02 00:00:00,1618854,TH,2016-11-01 14:55:00,3.0,Tent,Pay Later,2425758467875780077,Thailand,0,Thailand,2,0,0,1,TH,Thai,57.14,Visa,Credit Card,THB,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2536,,,1636
3860853196918103080,2018-11-25 09:28:00,2019-01-16 00:00:00,2019-01-20 00:00:00,5628024,IT,2018-08-05 09:02:00,4.0,Hotel,Pay Now,523134825840260092,Japan,0,Japan,1,0,0,1,JP,Japanese,516.56,Visa,Credit Card,JPY,True,3D25P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3893,,,2065
3861655181970801849,2018-11-27 07:59:00,2019-01-09 00:00:00,2019-01-12 00:00:00,292749,US,2012-07-14 10:03:00,5.0,Resort,Pay Later,877506594688250000,South Korea,0,South Korea,4,0,0,1,KR,Korean,670.98,American Express,Credit Card,KRW,True,2D1N_1N,False,,,,,,,,2073,677.0,348.0,2472
3861817419397272052,2018-11-15 17:07:00,2018-12-16 00:00:00,2018-12-17 00:00:00,263785,TW,2011-05-03 22:10:00,5.0,Hotel,Pay Later,5619403223942610034,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,190.69,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2560,,,689
3863563534697737582,2018-11-06 18:03:00,2019-01-21 00:00:00,2019-01-24 00:00:00,161505,JP,2012-09-13 10:03:00,3.5,Hotel,Pay Now,6652203627233070071,Thailand,1,Thailand,3,0,0,1,TH,Thai,698.1,SCB,Credit Card,THB,False,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,918.0,587.0,2260
3863670006057226726,2018-11-03 08:03:00,2019-01-02 00:00:00,2019-01-09 00:00:00,5100957,TH,2018-06-21 06:22:00,4.0,Hotel,Pay Later,377699789823260023,Australia,1,Australia,3,0,0,1,GB,English,1185.77,MasterCard,Credit Card,AUD,True,42D15P_35D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5421,,,2180
3866173462957223741,2018-11-22 03:24:00,2018-12-26 00:00:00,2019-01-05 00:00:00,44915,TH,2013-10-30 08:04:00,4.0,Resort,Pay Now,45125321068450006,Sweden,0,Sweden,2,0,0,1,SE,Swedish,2317.09,MasterCard,Credit Card,SEK,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3115,,,2452
3866684359319287694,2018-11-29 17:06:00,2019-02-24 00:00:00,2019-02-25 00:00:00,69437,AU,2013-10-26 08:04:00,4.5,Hotel,Pay Later,660476622039720019,Australia,0,Australia,2,0,0,1,AU,English,99.76,American Express,Credit Card,AUD,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5838,931.0,1.0,286
3868897467695847500,2018-11-09 21:53:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2803719,TH,2017-09-25 14:06:00,3.5,Hotel,Pay Later,3021320927084600066,South Korea,0,South Korea,2,0,0,1,KR,Korean,104.5,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5458,,,2477
3868920322341559005,2018-11-19 11:09:00,2019-01-16 00:00:00,2019-01-17 00:00:00,271529,JP,2011-06-07 15:42:00,3.5,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,116.06,Visa,Credit Card,SGD,True,1D1N_100P,False,,,,,,,,3053,,,1403
3870903047994218325,2018-11-18 17:22:00,2018-12-28 00:00:00,2019-01-04 00:00:00,5063768,AE,2018-06-18 21:26:00,4.0,Hotel,Pay Later,7237548465824090063,Qatar,0,Qatar,4,0,0,1,QA,English,1876.48,Visa,Credit Card,QAR,False,3D100P_100P,False,,,,,,,,5807,,,1058
3871696330731685698,2018-11-19 06:43:00,2019-01-02 00:00:00,2019-01-04 00:00:00,234053,JO,2014-11-18 08:04:00,1.0,Hotel,Pay Later,1031818409212590090,Japan,0,Japan,2,0,0,1,JP,Japanese,120.0,Visa,Credit Card,JPY,True,15D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3490,,,2774
