h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2268494935419251794,2018-11-25 11:48:00,2019-02-23 00:00:00,2019-02-25 00:00:00,1626314,JP,2016-12-01 00:19:00,3.5,Hotel,Pay Later,4374085738673180001,Japan,0,Japan,1,0,0,1,JP,Japanese,131.16,JCB,Credit Card,JPY,False,1D20P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155,347.0,191.0,2264
2268525464014572852,2018-11-22 11:57:00,2019-10-09 00:00:00,2019-10-11 00:00:00,199,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2718884914008810084,New Zealand,0,New Zealand,2,0,0,1,NZ,English / New Zealand,375.9,MasterCard,Credit Card,NZD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5262,340.0,132.0,142
2269688002729179229,2018-11-07 16:35:00,2019-03-02 00:00:00,2019-03-03 00:00:00,179091,JP,2014-02-18 08:04:00,3.0,Hotel,Pay Later,4163226860755900088,Thailand,0,Thailand,2,0,0,1,TH,English,175.52,Visa,Credit Card,THB,True,2D1N_100P,False,,,,,,,,4344,442.0,600.0,220
2271074052492449513,2018-11-20 08:46:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2282165,PH,2017-06-03 17:39:00,3.0,Resort,Pay Later,8783853790461020035,Philippines,1,Philippines,6,0,0,1,PH,English / India,104.92,MasterCard,Credit Card,PHP,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,874,,,1405
2271775401219579557,2018-11-04 23:19:00,2018-12-24 00:00:00,2019-01-01 00:00:00,5315323,KR,2018-07-23 20:01:00,3.0,Guest House / Bed & Breakfast,Pay Later,4723540953067680040,Japan,0,Japan,3,0,0,1,JP,Japanese,479.44,Visa,Credit Card,JPY,True,2D1N_100P,False,,,,,,,,1708,,,2799
2273022944302350839,2018-11-14 10:18:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3827871,CA,2017-12-21 19:22:00,3.0,Hotel,Pay Now,731127062195980014,Canada,0,Canada,2,0,0,1,CA,English / Canada,172.23,Visa,Credit Card,CAD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3971,,,845
2273387739514583247,2018-11-11 01:01:00,2018-12-23 00:00:00,2018-12-28 00:00:00,528878,TW,2013-09-17 16:11:00,4.0,Hotel,Pay Now,3858160609919500094,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,201.5,UNKNOWN,Invoice,CNY,False,3D1N_100P,True,,,,,,,,4264,,,2162
2273969956242333240,2018-11-12 13:06:00,2018-12-16 00:00:00,2018-12-18 00:00:00,2553744,PH,2017-07-19 19:59:00,2.0,Apartment,Pay Now,3432320364236070027,Philippines,1,Philippines,2,0,0,1,PH,English,101.18,UNKNOWN,Credit Card,PHP,False,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5429,,,1326
2275113494571542220,2018-11-12 11:45:00,2018-12-23 00:00:00,2018-12-24 00:00:00,5340764,TH,2018-07-05 22:38:00,4.0,Resort,Pay Now,1361461759253020003,Malaysia,0,Malaysia,2,0,0,1,US,English,129.68,MasterCard,Credit Card,MYR,True,15D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
2275692111875743849,2018-11-01 02:30:00,2019-07-25 00:00:00,2019-07-28 00:00:00,5753291,US,2018-09-20 02:44:00,2.0,Guest House / Bed & Breakfast,Pay Now,6308896235440110023,United Kingdom,0,United Kingdom,3,2,0,1,GB,English / United Kingdom,653.9,MasterCard,Credit Card,GBP,False,365D10P_7D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1730,,,520
