h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5508425326206791613,2018-11-21 00:08:00,2018-12-25 00:00:00,2018-12-28 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Now,4401288064329590025,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,171.72,UNKNOWN,Invoice,CNY,False,3D100P_100P,True,,,,,,,,302,51.0,217.0,2249
5509221856577162759,2018-11-23 13:17:00,2019-01-31 00:00:00,2019-02-02 00:00:00,812727,JP,2016-07-20 14:22:00,3.0,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,213.93,UnionPay - Creditcard,Credit Card,CNY,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,51.0,217.0,2260
5510629234087979273,2018-11-15 23:27:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3694802,SG,2017-12-15 16:33:00,5.0,Hotel,Pay Now,7077380295469000017,UNKNOWN,0,Indonesia,2,0,0,1,ID,English,195.78,MasterCard,Credit Card,IDR,True,41D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3291,795.0,386.0,437
5512166493003022806,2018-11-19 20:04:00,2019-01-12 00:00:00,2019-01-24 00:00:00,2073056,TH,2017-03-10 09:38:00,3.0,Hotel,Pay Now,2952105272758570083,Russia,0,Russia,2,2,0,1,RU,Russian,438.48,Visa,Credit Card,RUB,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3235,,,447
5512297939957739143,2018-11-02 07:14:00,2018-12-22 00:00:00,2018-12-25 00:00:00,763271,PH,2015-03-31 16:23:00,5.0,Hotel,Pay Later,3622009151868050045,South Korea,0,South Korea,2,0,0,1,KR,Korean,1366.28,American Express,Credit Card,KRW,True,30D100P_100P,False,,,,,,,,5709,,,1064
5513412841697450442,2018-11-22 03:51:00,2018-12-29 00:00:00,2019-01-06 00:00:00,281271,JP,2011-07-26 17:33:00,4.0,Hotel,Pay Later,972543712230890093,United States of America,0,United States,1,0,0,1,US,English,751.19,Visa,Credit Card,USD,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
5519642026493308971,2018-11-30 22:56:00,2019-02-07 00:00:00,2019-02-08 00:00:00,82452,DE,2008-04-25 11:30:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,117.21,Visa,Credit Card,EUR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1811,,,198
5520846990940620256,2018-11-12 06:59:00,2019-04-05 00:00:00,2019-04-06 00:00:00,305779,ID,2012-08-02 10:03:00,5.0,Resort,Pay Later,7975644047676250049,Singapore,1,Singapore,2,0,0,1,SG,English,317.89,American Express,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2067,,,169
5521292470801473186,2018-11-25 14:35:00,2019-01-12 00:00:00,2019-01-13 00:00:00,281016,TW,2011-07-21 19:55:00,4.0,Hotel,Pay Later,4973833085099810088,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,222.92,MasterCard,Credit Card,TWD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
5521966783624607087,2018-11-22 17:20:00,2019-01-26 00:00:00,2019-01-28 00:00:00,1131815,TH,2015-11-13 17:17:00,4.0,Hotel,Pay Now,8146809623726120015,Taiwan,1,Vietnam,2,0,0,1,VN,T. Chinese / Taiwan,127.93,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
5525324810592105080,2018-11-11 22:20:00,2018-12-16 00:00:00,2018-12-17 00:00:00,11013,VN,2014-08-19 08:04:00,4.5,Resort,Pay Now,7756684259389350064,China,1,China,3,1,1,1,CN,S.Chinese / Mainland,132.33,Alipay,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3462,,,1462
