h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5818782642061780532,2018-11-25 18:55:00,2019-03-01 00:00:00,2019-03-02 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,1402699562370860021,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,94.6,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4111,,,162
-5817849436995427874,2018-11-28 16:27:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1543840,KR,2016-10-03 19:42:00,4.0,Hotel,Pay Now,5343870037172050064,Japan,0,Japan,2,0,0,1,JP,Japanese,180.46,Visa,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5884,,,2799
-5816351767172338724,2018-11-22 07:57:00,2019-04-18 00:00:00,2019-04-21 00:00:00,303118,PH,2012-04-13 10:19:00,3.0,Hotel,Pay Later,6808284445225390056,Philippines,1,Philippines,2,0,0,1,PH,English,89.04,MasterCard,Credit Card,PHP,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1184,,,1525
-5814475267286856068,2018-11-26 21:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Now,6346815114857420073,Japan,0,Japan,4,0,0,1,JP,Japanese,583.2,Visa,Credit Card,JPY,False,1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,,,2249
-5813770935552025612,2018-11-14 18:49:00,2019-01-04 00:00:00,2019-01-08 00:00:00,108571,SG,2009-06-28 02:02:00,2.0,Hotel,Pay Later,3551383036313080080,Japan,0,Japan,2,0,0,1,JP,English,272.43,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2713,508.0,678.0,437
-5813612067997349035,2018-11-30 15:45:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3084076,TH,2017-11-02 12:53:00,4.0,Resort,Pay Now,577207861978750043,Thailand,1,Thailand,2,0,0,1,TH,Thai,102.02,Visa,Credit Card,THB,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,753,,,1636
-5812216392196703177,2018-11-08 22:16:00,2018-12-22 00:00:00,2018-12-23 00:00:00,732286,KR,2014-09-12 12:36:00,2.0,Guest House / Bed & Breakfast,Pay Now,348346532444470045,South Korea,0,South Korea,2,0,0,1,JP,Korean,73.0,MasterCard,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
-5808925850559903872,2018-11-02 17:59:00,2018-12-26 00:00:00,2018-12-28 00:00:00,861469,TH,2015-05-27 15:21:00,3.5,Hotel,Pay Later,6937458130875260073,Thailand,0,Thailand,4,0,0,2,TH,Thai,212.32,MasterCard,Credit Card,THB,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3755,,,881
-5808339182656077524,2018-11-13 21:17:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3759721,KR,2017-12-20 14:20:00,4.0,Hotel,Pay Later,2156860799171680082,Japan,0,Japan,2,0,0,1,JP,Japanese,174.54,Visa,Credit Card,JPY,False,7D100P_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2219,,,2799
-5806385380173694664,2018-11-19 17:16:00,2019-04-19 00:00:00,2019-04-20 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8043272053593720042,Japan,0,Japan,2,0,0,1,JP,Japanese,132.01,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-5806166278093594818,2018-11-29 17:14:00,2019-03-16 00:00:00,2019-03-18 00:00:00,488052,JP,2013-06-27 09:28:00,3.5,Hotel,Pay Now,582227126859610070,Philippines,1,Philippines,2,0,0,1,PH,English,206.45,MasterCard,Credit Card,PHP,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,777.0,181.0,1403
