h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7606644128928727714,2018-11-26 12:41:00,2018-12-29 00:00:00,2018-12-30 00:00:00,412089,TW,2013-01-09 15:18:00,4.0,Hotel,Pay Later,682131252214760057,Taiwan,0,Taiwan,12,0,0,3,TW,T. Chinese / Taiwan,637.32,Visa,Credit Card,TWD,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5193,,,950
-7602572629316140494,2018-11-24 11:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3135779,PH,2017-11-06 17:05:00,4.0,Hotel,Pay Now,6232811444334820045,Philippines,0,Philippines,2,0,0,1,PH,English,129.66,Visa,Credit Card,PHP,True,2D100P,False,,,,,,,,1411,247.0,465.0,1405
-7600925740807419246,2018-11-10 09:55:00,2019-02-24 00:00:00,2019-02-27 00:00:00,267811,JP,2011-05-25 12:53:00,3.0,Hotel,Pay Later,6581256759734200022,Thailand,0,Thailand,2,0,0,1,TH,Thai,278.87,Visa,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,441.0,423.0,2260
-7600919839282197151,2018-11-23 16:22:00,2019-01-07 00:00:00,2019-01-08 00:00:00,51464,JP,2014-05-09 08:05:00,3.5,Hotel,Pay Later,8442670435730640062,South Korea,0,South Korea,2,0,0,1,KR,Korean,75.24,Visa,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,865.0,411.0,1403
-7591032179175565759,2018-11-01 11:17:00,2018-12-18 00:00:00,2018-12-19 00:00:00,44886,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,1885255189699780059,South Korea,0,South Korea,2,0,0,1,KR,Korean,167.14,MasterCard,Credit Card,KRW,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363,,,2649
-7586340594716141265,2018-11-13 13:05:00,2019-01-31 00:00:00,2019-02-03 00:00:00,338982,MV,2012-07-17 18:06:00,4.5,Resort,Pay Later,6834144505504790090,United States of America,0,United States,1,0,0,1,US,English,1091.73,Visa,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2664,,,1990
-7584831796851085026,2018-11-11 17:20:00,2018-12-22 00:00:00,2018-12-25 00:00:00,295493,MO,2012-01-16 15:17:00,4.0,Hotel,Pay Later,2993952602073190005,Australia,1,Australia,3,0,0,1,AU,T.Chinese / Hongkong,567.93,Visa,Credit Card,AUD,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168,,,697
-7583748510423616043,2018-11-06 15:12:00,2019-01-12 00:00:00,2019-01-16 00:00:00,4949476,IT,2018-05-22 22:32:00,0.0,Guest House / Bed & Breakfast,Pay Now,8606806559394070084,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,423.35,PayPal,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
-7580430933885620560,2018-11-17 21:54:00,2019-08-09 00:00:00,2019-08-11 00:00:00,561956,VN,2014-01-02 15:50:00,3.0,Hotel,Pay Later,3634061780519490056,Singapore,1,Singapore,2,0,0,1,SG,English,107.8,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1274,,,482
-7580151167847049170,2018-11-17 04:23:00,2019-01-18 00:00:00,2019-01-20 00:00:00,872132,CA,2010-04-30 08:36:00,2.5,Hotel,Pay Now,3059575580911020009,Canada,0,Canada,2,0,0,1,CA,English / Canada,155.55,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4012,522.0,494.0,1074
