h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-896533734758560771,2018-11-29 16:38:00,2019-01-19 00:00:00,2019-01-20 00:00:00,215810,MY,2010-07-15 07:15:00,2.0,Hotel,Pay Now,8386494232948430040,Malaysia,0,Malaysia,4,0,0,2,MY,English,32.46,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,1469,,94.0,2184
-896160823816959221,2018-11-05 17:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5693008,PH,2018-08-22 10:32:00,1.0,Hostel,Pay Now,2342669137413960024,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,18.08,Visa,Credit Card,TWD,True,7D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2532,,,1405
-876214160782542024,2018-11-13 15:24:00,2019-01-27 00:00:00,2019-01-28 00:00:00,2659821,HK,2017-08-29 02:34:00,4.0,Hotel,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,84.98,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-874390216487493309,2018-11-15 20:12:00,2018-12-26 00:00:00,2018-12-27 00:00:00,69275,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,1685546804192420078,South Korea,0,South Korea,3,0,0,1,KR,S.Chinese / Mainland,108.27,Visa,Credit Card,CNY,False,7D1N_100P,True,,,,,,,,3950,,,220
-873864224422370563,2018-11-22 00:02:00,2019-04-17 00:00:00,2019-04-21 00:00:00,2332752,IN,2017-06-08 16:53:00,4.0,Hotel,Pay Later,2430631550982440067,Bangladesh,0,Bangladesh,2,0,0,1,BD,English,203.24,MasterCard,Credit Card,USD,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5169,,,130
-862274503003432552,2018-11-14 05:35:00,2018-12-17 00:00:00,2018-12-24 00:00:00,41485,MV,2012-06-16 10:04:00,4.0,Resort,Pay Later,6460358666757600038,Italy,0,Italy,2,0,0,1,IT,Italian,4700.43,MasterCard,Credit Card,EUR,False,21D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5119,,,1990
-861885703403509105,2018-11-21 18:39:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1061358,MY,2015-10-21 17:50:00,3.0,Resort,Pay Later,8368046126145190032,Malaysia,1,Malaysia,2,0,0,1,MY,English,46.6,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2882,,,2184
-861217517460514536,2018-11-28 10:43:00,2019-01-22 00:00:00,2019-01-23 00:00:00,267218,IS,2011-05-13 23:45:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,108.32,Visa,Credit Card,CNY,True,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5522,,,355
-857253211095813096,2018-11-29 16:50:00,2019-02-05 00:00:00,2019-02-10 00:00:00,4453651,KR,2018-03-02 16:21:00,4.0,Hotel,Pay Now,135395374370950043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,431.5,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1486,,,2799
-852355037116958695,2018-11-02 16:08:00,2019-01-09 00:00:00,2019-01-10 00:00:00,2817742,JP,2017-09-21 09:27:00,2.0,Guest House / Bed & Breakfast,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,49.91,MasterCard,Credit Card,AUD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
-850403338248577366,2018-11-25 12:01:00,2019-06-26 00:00:00,2019-06-27 00:00:00,3587237,ID,2017-12-15 15:04:00,4.0,Hotel,Pay Now,5176710477233220036,Indonesia,0,Indonesia,3,2,0,2,ID,English,75.74,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2345,,,997
-849372335964962594,2018-11-03 12:16:00,2018-12-16 00:00:00,2018-12-19 00:00:00,1160938,PH,2016-01-27 11:07:00,3.0,Hotel,Pay Now,4670074251042440023,Philippines,0,Philippines,2,0,0,1,PH,English,87.45,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
-846558197519259789,2018-11-22 13:01:00,2019-02-22 00:00:00,2019-02-23 00:00:00,1119162,JP,2015-12-15 16:22:00,3.0,Hotel,Pay Later,5178224192117060071,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,80.2,MasterCard,Credit Card,TWD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,291.0,299.0,1572
-843642189416913243,2018-11-05 18:54:00,2019-01-21 00:00:00,2019-02-03 00:00:00,2158276,JP,2017-04-04 21:48:00,1.0,Hostel,Pay Now,5423929634417370085,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,501.23,MasterCard,Credit Card,TWD,False,UNKNOWN,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,,,1403
-841116710963242803,2018-11-21 04:58:00,2019-04-23 00:00:00,2019-04-26 00:00:00,43000,FR,2010-09-03 07:07:00,4.0,Hotel,Pay Now,4156002530437220043,Italy,1,Italy,2,2,0,1,IT,Italian,535.14,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2297,481.0,600.0,346
-840554989343081394,2018-11-04 11:03:00,2019-04-21 00:00:00,2019-04-23 00:00:00,569164,JP,2014-02-25 13:27:00,5.0,Hotel,Pay Later,4995524702458690077,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,1965.94,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,,,1403
-840437313769409660,2018-11-20 12:24:00,2019-03-27 00:00:00,2019-03-30 00:00:00,291663,NL,2011-11-24 10:03:00,4.0,Hotel,Pay Now,6710718709522810000,Malaysia,1,Malaysia,1,0,0,1,MY,English,732.6,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,105,274.0,537.0,1679
-835795187080219176,2018-11-25 22:15:00,2019-02-09 00:00:00,2019-02-14 00:00:00,5988752,JP,2018-11-15 10:54:00,3.0,Hotel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,463.16,Visa,Credit Card,HKD,True,60D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-827567779241167705,2018-11-04 11:18:00,2019-04-21 00:00:00,2019-04-23 00:00:00,1959697,JP,2017-01-26 22:03:00,4.0,Resort,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,1,SG,English,353.6,MasterCard,Credit Card,SGD,True,60D20P_20D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000,,,2209
-827060526424347135,2018-11-12 17:27:00,2018-12-26 00:00:00,2018-12-27 00:00:00,72158,IT,2008-04-25 11:30:00,4.0,Hotel,Pay Now,8912739675624870036,Spain,0,Spain,3,0,0,1,ES,Italian,105.99,Visa,Credit Card,EUR,False,45D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,821,,,2079
-826046606418895480,2018-11-19 01:34:00,2018-12-27 00:00:00,2018-12-31 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,1010157750349770064,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,707.5,Visa,Credit Card,HKD,False,7D100P_1N,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4111,,,162
-824842541659099738,2018-11-27 03:32:00,2019-01-24 00:00:00,2019-01-27 00:00:00,3155818,IT,2017-11-07 16:36:00,3.0,Apartment,Pay Now,2273507272603130040,Italy,0,Italy,2,0,0,1,IT,Italian,319.68,MasterCard,Credit Card,EUR,False,7D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2842,,,1428
-823098498488704706,2018-11-10 13:09:00,2019-07-22 00:00:00,2019-07-23 00:00:00,189585,DE,2010-07-05 07:38:00,3.0,Apartment,Pay Later,2593114779976050022,Taiwan,0,Taiwan,10,0,0,5,TW,T. Chinese / Taiwan,437.8,Visa,Credit Card,TWD,True,2D90P_90P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,166,,,260
-820228441199913142,2018-11-20 08:31:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3081659,TW,2017-11-02 12:42:00,3.0,Hotel,Pay Now,3026055062971990078,Taiwan,1,Japan,2,0,0,1,TW,T. Chinese / Taiwan,87.12,MasterCard,Credit Card,TWD,False,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1319,,,162
-817574251379351848,2018-11-21 10:41:00,2019-01-05 00:00:00,2019-01-07 00:00:00,411661,JP,2012-12-28 09:08:00,3.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,216.67,Visa,Credit Card,SGD,False,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1638,918.0,587.0,2673
-817142537391470800,2018-11-15 21:44:00,2018-12-31 00:00:00,2019-01-01 00:00:00,301305,KR,2012-03-19 13:22:00,3.5,Hotel,Pay Now,7453241501410380049,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,57.25,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5257,,,2733
-815901959163713100,2018-11-03 09:34:00,2019-03-02 00:00:00,2019-03-03 00:00:00,300789,JP,2012-03-14 10:45:00,3.0,Hotel,Pay Later,3500105734822300007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,163.77,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5069,918.0,587.0,122
