h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2534401513888911755,2018-11-15 22:07:00,2019-02-25 00:00:00,2019-03-11 00:00:00,3883818,TH,2017-12-23 11:39:00,4.0,Resort,Pay Later,4756011786509160019,Russia,1,Russia,2,0,0,1,RU,Russian,1667.96,MasterCard,Credit Card,RUB,False,6D8P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
-2531380587287864395,2018-11-16 22:36:00,2018-12-24 00:00:00,2018-12-26 00:00:00,547562,TH,2013-11-25 14:57:00,5.0,Serviced Apartment,Pay Later,1714759357846780005,UNKNOWN,0,Thailand,8,0,0,4,TH,English,462.8,MasterCard,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1531,,,1577
-2531310569349010768,2018-11-26 19:07:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4104,TW,2011-03-25 07:20:00,5.0,Hotel,Pay Later,4277933086503430000,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,151.28,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3127,,,162
-2530943387283036098,2018-11-07 10:41:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Later,1184669251857350039,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,381.57,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3273,,,697
-2526738730275879196,2018-11-30 03:04:00,2018-12-31 00:00:00,2019-01-03 00:00:00,303012,TW,2012-04-12 10:49:00,4.0,Hotel,Pay Later,1003754776582400070,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,479.41,MasterCard,Credit Card,HKD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4811,,,2162
-2526456242250268835,2018-11-19 20:56:00,2019-02-01 00:00:00,2019-02-04 00:00:00,568990,CZ,2014-02-24 19:35:00,0.0,Hostel,Pay Now,7613989924429060052,South Korea,0,South Korea,2,0,0,2,KR,Korean,87.06,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,646,,,2238
-2523980267967260608,2018-11-20 18:27:00,2018-12-20 00:00:00,2018-12-21 00:00:00,255087,JP,2011-03-17 07:22:00,3.0,Hotel,Pay Later,-5137251100955420000,Japan,0,Japan,3,0,0,3,JP,Japanese,217.35,MasterCard,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2267,285.0,178.0,1403
-2523944540869839566,2018-11-12 13:23:00,2018-12-25 00:00:00,2018-12-29 00:00:00,1968941,JP,2017-01-27 00:38:00,3.0,UNKNOWN,Pay Later,3714250888943480091,Philippines,0,Philippines,4,0,0,2,PH,English,1372.96,Visa,Credit Card,PHP,False,1D20P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,,,1403
-2518403182187734864,2018-11-21 07:09:00,2019-05-01 00:00:00,2019-05-03 00:00:00,70488,US,2015-07-07 00:49:00,4.5,Hotel,Pay Later,5886123748800140031,New Zealand,0,New Zealand,2,0,0,1,NZ,English / New Zealand,488.46,MasterCard,Credit Card,NZD,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2119,810.0,386.0,473
-2517624318382067185,2018-11-24 09:49:00,2019-01-18 00:00:00,2019-01-20 00:00:00,3064069,TH,2017-11-02 08:16:00,4.0,Hotel,Pay Later,6169561840934270034,Singapore,0,Singapore,3,0,0,1,SG,English / Singapore,196.48,Visa,Credit Card,SGD,False,3D51P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5037,,,2477
-2506057717491712779,2018-11-13 21:21:00,2019-04-23 00:00:00,2019-04-24 00:00:00,255598,JP,2011-03-04 07:19:00,3.0,Hotel,Pay Now,4004179407299760023,Hong Kong,0,Hong Kong,7,2,0,4,HK,T. Chinese / Taiwan,457.2,MasterCard,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2687,,197.0,1545
-2501143347636984319,2018-11-09 22:44:00,2018-12-21 00:00:00,2018-12-22 00:00:00,89722,SG,2015-01-20 08:04:00,5.0,Resort,Pay Later,8410984896780280020,Singapore,0,Singapore,2,0,0,1,SG,English,454.48,Visa,Credit Card,SGD,True,7D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163,,,437
-2501023029702689781,2018-11-20 20:31:00,2019-04-12 00:00:00,2019-04-15 00:00:00,5500914,JP,2018-08-07 10:15:00,3.0,Hotel,Pay Later,7416011658937000086,Taiwan,0,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,779.44,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4558,193.0,344.0,1539
-2500275211951381120,2018-11-19 17:30:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5168040,IN,2018-06-25 17:27:00,0.0,Guest House / Bed & Breakfast,Pay Now,55245723051640043,India,0,India,2,0,0,1,IN,English / India,25.85,UNKNOWN,Credit Card,INR,False,5D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2677,,,282
-2499247612078361134,2018-11-28 17:21:00,2018-12-18 00:00:00,2018-12-20 00:00:00,11932,NZ,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4694943973378010047,Indonesia,0,Indonesia,1,0,0,1,SG,English,273.72,MasterCard,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174,902.0,600.0,2158
-2497714503100511918,2018-11-19 23:15:00,2018-12-20 00:00:00,2018-12-21 00:00:00,284124,HK,2011-08-11 09:12:00,4.0,Hotel,Pay Now,1508599187665570036,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,227.81,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5084,,,142
-2497367792571656109,2018-11-04 20:57:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2658763,TH,2017-08-29 02:13:00,3.5,Hotel,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,48.82,MasterCard,Credit Card,INR,True,5D100P_100P,False,,,,,,,,3747,,,2477
-2497144926836309859,2018-11-02 15:39:00,2019-02-15 00:00:00,2019-02-18 00:00:00,184142,US,2013-05-01 04:16:00,3.0,Hotel,Pay Later,2039597360131860054,South Korea,0,South Korea,3,0,0,1,KR,Korean,313.32,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,2589,,,1936
