h_booking_id,cancel
-9221607263697497458,0
-9218553471626512105,0
-9217919187333201744,0
-9215699014988905507,0
-9212818888388326328,0
-9209328318584438243,0
-9208823364001929950,0
-9207670017580758036,0
-9207205172373411326,0
-9207200372803159411,0
-9206569785675213125,0
-9205538401385903454,0
-9205210164822940078,0
-9200619445122049426,0
-9200401172540936990,0
-9195460115585985021,0
-9192250240189459028,0
-9189141579265866978,0
-9187936924195020251,0
-9185236265716806411,0
-9183622210248073182,0
-9183166557501017729,0
-9180000557560239950,0
-9173737834914224298,0
-9171531492477744284,0
-9170231091972862825,0
-9165736905174310150,0
-9162547391520652865,0
-9156852661231038901,0
-9155284066653500789,0
-9153063459780008701,0
-9153055542434669575,0
-9152743349832272015,0
-9150572470641784441,0
-9150507244709005797,0
-9148653947338984824,0
-9148528972634447112,0
-9142675759461306328,0
-9137778307014829525,0
-9132680434888006858,0
-9131161804281079496,0
-9125921980138293351,0
-9122294283942355052,0
-9119791160430614539,0
-9119704809452945097,0
-9116865185107072937,0
-9113595277698732434,0
-9107844975718425678,0
-9107747248368361726,0
-9102460888268576664,0
-9102151439883719718,0
-9101902142398810024,0
-9101813114946470695,0
-9093895785030063480,0
-9093695981234190525,0
-9092253351193380029,0
-9091622548290838765,0
-9090600433129515980,0
-9090427005435313176,0
-9089256174473548435,0
-9088782211332093516,0
-9083349385937153792,0
-9081690580130453301,0
-9078320632554796663,0
-9078252195610940185,0
-9077862854839266604,0
-9076216721372856981,0
-9075543800624403816,0
-9074217370718546510,0
-9073790889656697671,0
-9071612794120028198,0
-9068565242362084766,0
-9066026744034854224,0
-9065427397384143012,0
-9057276875771997968,0
-9055782870801672281,0
-9048492099903255465,0
-9045467247817454532,0
-9045405279483314521,0
-9044474056305776234,0
-9042843293239344153,0
-9042159001793857770,0
-9036927479909634336,0
-9034960387181473991,0
-9034273341833042809,0
-9033940594379411553,0
-9031916060462256278,0
-9031535830272333199,0
-9030187207299832103,0
-9030126909531350646,0
-9027650268451806801,0
-9025666128337156002,0
-9025356521252531727,0
-9023651248726892425,0
-9022152893987711437,0
-9022146375452346391,0
-9017882518439462431,0
-9014304393053809835,0
-9008004910635941847,0
-9004481915154442074,0
-9002060986980884911,0
-8999801036280577149,0
-8997712682458563921,0
-8996494292700031946,0
-8993817633097420526,0
-8991982192013102275,0
-8990605275559629765,1
-8989460727337701817,0
-8989104991509302752,0
-8987127384223575963,1
-8986374520080785448,0
-8983535058854523735,0
-8981437470330331176,0
-8980061837068965234,0
-8977937261366684634,0
-8973832590479957912,0
-8970882622260726499,0
-8967726270346536180,0
-8960011003471148490,0
-8957339239258826468,0
-8950490263930010076,0
-8949128604404850577,0
-8948881793732858291,0
-8945758150462564858,0
-8945433755427486223,1
-8945430369408810564,0
-8945258696773603626,0
-8943384364882658872,0
-8938317367272336074,0
-8936255652896281833,0
-8935262243296424299,0
-8927031793883544052,0
-8925458442246614015,0
-8924785485861925013,0
-8922454444070734299,1
-8922202566771930796,0
-8920800619480008881,0
-8920629375353727367,0
-8918756412279827168,0
-8917304065735255819,0
-8911166377965123369,0
-8909756524965647568,0
-8908452601294778728,0
-8906653794084381887,0
-8905926861667643475,0
-8905151177611741389,0
-8904369663774132614,0
-8901106533766657101,0
-8896529464582329475,0
-8895817372282030686,0
-8895672540388355740,0
-8893560484035768009,0
-8893443672404032073,0
-8889901207806206804,0
-8887616457300665138,0
-8884971997116552575,0
-8884285913849588903,0
-8877390131135342736,0
