h_booking_id,cancel
-2534401513888911755,0
-2531380587287864395,1
-2531310569349010768,0
-2530943387283036098,0
-2526738730275879196,1
-2526456242250268835,0
-2523980267967260608,0
-2523944540869839566,0
-2518403182187734864,0
-2517624318382067185,0
-2506057717491712779,0
-2501143347636984319,0
-2501023029702689781,0
-2500275211951381120,0
-2499247612078361134,0
-2497714503100511918,0
-2497367792571656109,0
-2497144926836309859,0
-2490784825645488656,0
-2489377569599162307,0
-2485671707338882939,0
-2485318254439376151,0
-2482375510273832173,0
-2481230452326554807,0
-2480692008394192903,0
-2480656961061766640,0
-2479818712827165816,0
-2479288410843517679,0
-2478464402294883627,0
-2476651745002506830,0
-2476625957159726321,0
-2476005134888450464,0
-2475485518756920541,0
-2475348746789509276,0
-2474249782743868078,0
-2473125940978012618,0
-2470807854596401811,0
-2469180481697789194,0
-2468966611676857631,0
-2467835780311374688,0
-2464066637178479768,0
-2463287915696782940,0
-2462808202596307159,0
-2460674673666172232,0
-2453415650197617577,0
-2452210942137571908,0
-2452133693626477336,0
-2451313038857922765,0
-2448658292882129516,0
-2448172549638564178,0
-2444395316715288530,0
-2441427118975003203,0
-2440856598978393068,0
-2435672442389822272,0
-2434748561529786732,0
-2433151351783542829,0
-2433138337160350436,0
-2431403682921869470,0
-2428227510370903369,0
-2423795828053026459,0
-2416484706498462064,0
-2410680300306753994,0
-2410510395665989808,0
-2409392911549103232,0
-2409319873879402663,0
-2407391799370437752,0
-2403862650863017517,0
-2399911541157480341,0
-2397677469954320025,0
-2395174653929071075,0
-2390538892289721677,0
-2389148909944736355,0
-2383068041977827223,0
-2381207297844841781,0
-2381002365629266544,0
-2380988304266084815,0
-2380429740050979686,0
-2377315226596170883,0
-2376463589637544041,0
-2369887508409671299,0
-2367855529700186063,0
-2367472451943102248,0
-2366760356880701703,0
-2364318708332799684,0
-2363712511416917472,0
-2362597284780853896,0
-2357187121716885325,0
-2354579094756003541,0
-2350740868327913147,0
-2348482222191062002,0
-2347626024031739642,0
-2345751893792164032,0
-2338287670353739955,0
-2333316537285496983,0
-2332989225698770118,0
-2330251151004938986,0
-2329674121169301048,0
-2329040888793470947,0
-2326130369643381137,1
-2324318557250094848,0
-2316625447329607250,0
-2310881749905267870,0
-2310769358569463961,0
-2306371359942089437,0
-2302384840299026608,0
-2301777611319375614,0
-2298489583824959486,1
-2292802623420585264,0
-2286452466826354856,0
-2283838324329532943,0
-2283012326003736183,0
-2279791533546823922,0
-2279517243394218710,0
-2279435806931564631,0
-2279240824873716180,0
-2278782174238605994,0
-2277066934937974316,0
-2274567565248661322,0
-2272322189136548153,0
-2272170569860417952,0
-2271702945940865426,0
-2269896853882529134,0
-2262910102350188475,0
-2262862356022241365,0
-2257485580453788234,0
-2257129042851015662,0
-2256612416383756015,0
-2255892163186810615,0
-2254823686966849728,0
-2252951897492922384,0
-2250609408699943018,0
-2243561213886712366,0
-2242885977674042672,0
-2242663288197082024,0
-2242619247466027795,0
-2242040328945218503,0
-2241749689446700623,0
-2235948801311729552,0
-2233754913951914839,0
-2233404361225665292,0
-2230672419696205053,0
-2230077809753841574,0
-2228761255272686257,0
-2228404411858797120,0
-2227901641558938470,0
-2227858171675227378,0
-2227314658671416062,0
-2226275011915567016,0
-2223695069404162904,0
-2221986953322517085,0
-2220640459634256268,0
-2219727943510310389,0
-2215816446382269820,0
-2213862772248155396,0
-2204922155696347630,0
-2199109026495389258,0
-2197376315901816747,0
-2196970089268323350,0
-2194365545208601986,0
-2189495269199332594,0
-2188430251503675661,0
-2186640107259360085,0
-2186222187013799019,0
-2183170932082915244,0
-2182028649956443788,0
-2181182097905153079,0
-2176836218070286717,0
-2172055713182214232,0
-2171075887880112431,0
-2169405898803208400,0
-2167887094346126947,0
-2167393135617938692,0
-2167138816451045274,0
-2163518978455138540,0
-2162206770049434948,0
-2155167035574540325,0
-2154823823767520910,0
-2151036248081079515,0
-2149060044729318490,1
-2148537188676525047,0
-2145036808723845453,0
-2140937256850494069,0
-2140579552940457263,0
-2140378654758842670,0
-2139794101219124700,0
-2135437729998619036,1
-2132253672885116549,0
-2130031205242088222,0
-2128978964349222841,1
-2127574666598749023,0
-2124597786537607953,0
-2122123655777562360,0
-2121991467036350950,0
-2117125058144251695,1
-2116787806175095431,0
-2115744146474082958,0
-2108360282260453437,0
-2107072886884348630,0
-2105021934117548711,0
-2102516709171752006,0
-2101081899425486721,0
-2099575998247125256,0
-2099017978262880164,0
-2095651658595364403,0
-2093958343687308909,0
-2090944654573735325,0
-2088980621640206765,0
-2083549678757174509,0
-2080888406256186786,0
-2078278768229009610,0
-2076947100733236303,0
-2076063166910809951,0
-2071228477262360627,0
-2071112135630546164,0
-2067444713190063061,0
-2065982047861960953,0
-2064108919084698186,0
-2051383197783766176,0
-2048228396920157400,0
-2047774291971527815,0
-2047255243328056671,0
-2042798562466289730,0
-2040522959994079093,0
-2038517114526769475,0
-2037289372925133088,0
-2036498024166437044,0
-2031092052879149751,0
-2025564867204141315,0
-2024659156140535553,0
-2023143088859644306,0
-2020962631989352246,0
-2020442356996005172,0
-2020326442562256768,0
-2019674709728528622,0
-2016871512964846299,0
-2016181605766861854,0
-2014773418125075108,0
-2013150033643026391,0
-2011593414468646324,0
-2009877190779529739,0
-2007490260120581826,0
-2004762199270691711,1
-2003991646500186809,0
-2002459764310773698,0
-2001377898714426515,0
-2000881585852406000,0
-2000243052883310810,0
-1997356450613795110,0
-1994414340293502113,0
-1993696194222686975,0
-1986786810165425728,0
-1986063577511758903,0
-1985274275754619737,0
-1983232692529877627,0
-1979637015920156593,0
-1978588184666960677,0
-1973767240230584789,0
-1973740917081725055,0
-1968678367167111316,0
-1965155815187014043,0
-1961354862144532539,0
-1958343550142870968,0
-1955808830589511914,0
-1954088968707166783,0
-1953010306140225640,0
-1951632433827117983,0
-1949107110027581530,0
-1947055747115908406,0
-1944760184245010177,0
-1943454008073087772,0
