h_booking_id,cancel
-4215088731024288097,0
-4211557915655797046,0
-4208798544495803132,0
-4206547393467288788,0
-4205019087947512605,0
-4204689094181627895,0
-4204040773234519815,0
-4201254784292492083,0
-4200052059768353895,0
-4199996306102407663,0
-4197422900956272556,0
-4197407513301209311,0
-4194616799829814399,0
-4188008025014890257,0
-4180203550497544686,0
-4179047156747059767,0
-4176009771142778334,0
-4173427400030666589,0
-4169751530427393938,0
-4164178572380984019,0
-4162035247546256918,0
-4161287274307697360,0
-4155045025153319906,0
-4153248140229007875,0
-4153135716991663142,0
-4152926540797841092,0
-4151435078414136787,0
-4148604336332746169,0
-4144962928653243483,0
-4144152230484196425,0
-4142587082167253077,0
-4141643589186423786,0
-4139406942749050360,0
-4138788743212944644,0
-4137535255667572419,0
-4134053139957202332,0
-4129561248931322038,0
-4125525198989873160,0
-4124981049290604493,0
-4123986026883622756,0
-4123881278773973160,0
-4120046749935614125,0
-4119280478449000140,0
-4118677383084087122,0
-4114893411321154903,0
-4113529396953056443,0
-4113395518317371885,0
-4112671670016467315,0
-4112580654174260943,0
-4110619784451436657,0
-4106260611088337117,0
-4106239362421040030,0
-4102972266318922761,0
-4099336458022206947,0
-4096056816148241252,0
-4091956479507687745,0
-4089607508384307994,0
-4088381133821364784,0
-4083268350178028823,0
-4082521751735727059,0
-4082167741551385220,0
-4080440032944073976,0
-4079829548417055764,0
-4079065828158538697,0
-4076597731110287733,0
-4074843885664176628,0
-4072338744552005269,0
-4071380852695089200,0
-4070843487742311769,0
-4070385072401358705,0
-4066622537471355224,0
-4066514221772012617,0
-4065169161568470435,0
-4064248255772288172,0
-4063402536526225661,0
-4059056636997908376,0
-4055392987247493523,0
-4054803039307787401,0
-4054762897573081523,0
-4049147345429542823,0
-4046187807946273674,0
-4041690904801954771,1
-4040500999315627065,0
-4039208173775076090,0
-4036841989304353986,0
-4036481433526794953,0
-4036201868879892763,0
-4035478570021838741,0
-4032155164612679895,0
-4031898542795537449,0
-4031269269061266903,1
-4029391632299929958,0
-4029296575458659452,0
-4028283869967895925,0
-4027816709345403384,0
-4027680070094678710,0
-4026990173806317547,0
-4023992145280250468,0
-4022798990682796728,0
-4022685097554179710,0
-4022040868264509384,0
-4017814796758348340,0
-4014337182557175644,0
-4012558387346912071,0
-4006118946501835383,0
-4005991202296511904,0
-4005286321467581140,0
-4000861497988340062,0
-3999475541800687533,0
-3995919303394996502,0
-3992998830673605144,0
-3991664830571684418,0
-3991130943004454031,0
-3988552591892427684,0
-3987337739038467606,0
-3973385250958076071,0
-3972214440602825788,0
-3968385731314933544,0
-3967773345647285579,0
-3954118768899282216,0
-3952929341510689534,0
-3950989276346694371,0
-3950860105334557526,0
-3950204076285729565,0
-3946239312155153276,0
-3942875177414573706,0
-3942368527194026754,0
-3941679103083083694,0
-3930150324367050930,0
-3927807092471524861,0
-3926835802928575372,0
-3924769712611535545,0
-3922509029033170782,0
-3919606474298494492,0
-3918870540857540110,0
-3916662871540587423,0
-3915347777402010940,0
-3915033548484640145,0
-3912406597129929958,0
-3911891208205212727,0
-3905876261669800989,0
-3905273270774321619,1
-3902837248022141151,0
-3902035015965829001,0
-3901473653982861953,0
-3900075590913592880,0
-3897020579534171899,0
-3892401963706830711,0
-3889527156268170220,0
-3887280248273538907,0
-3885406718500883689,0
-3878599649255096514,0
-3871446838004667865,0
-3865183205146977818,0
-3859253106096139052,0
-3851389587962549359,0
-3839745434724092101,0
-3838148380030378215,0
-3837946517459905622,0
-3835166947580078038,0
-3834277957640798257,0
-3832568415361573631,0
-3828657523523459032,0
-3821417154230301767,0
-3821334088476076406,0
-3817796171126685343,0
-3815792502726595520,0
-3812286496535686363,0
-3808086188822912106,0
-3807878804055723949,0
-3806046634892214394,0
-3806026378132231751,0
-3805263891064088078,0
-3804950060549352305,0
-3802588132380649333,0
-3791868040384281822,0
-3791489458780806914,0
-3789253003100298194,0
-3782865908606601406,0
-3780987428240258916,0
-3780902154569069715,0
-3779524120892650593,0
-3776363873825886746,0
-3775881689471087427,0
-3774382947839884753,0
-3774052310470682569,0
-3769017508703787257,0
-3764755845756909869,0
-3763974327994354650,0
-3762751574394079558,0
-3762367212404725246,0
-3757773511422378295,0
-3757156586540425098,0
-3757079453018288007,0
-3754846126913931453,0
-3754362876178537930,0
-3753653628899314895,0
-3750743116002105909,0
-3750670007379049435,0
-3750643104415075600,0
-3749151818549855212,0
-3746510406434538655,0
-3742398240240694433,0
-3741760362507610614,0
-3741050910996378452,0
-3740413606401673334,0
-3738882183654972445,0
-3736878419721019068,0
-3736067614845479502,0
-3736043895102713469,0
-3733833308151708466,0
-3732070735287797812,0
-3732004174609459241,0
-3729981413293017715,0
-3729791003655384360,0
-3728054326483505429,0
-3726072623274575906,0
-3725803148051313309,0
-3725480269214785619,0
-3725443621401172704,0
-3724063180227337020,0
-3721011667611555289,0
-3720464073432307286,0
-3719330025653233465,0
-3718723059384320162,0
-3718063769523538907,0
-3718043058914433720,0
-3717541074496028792,0
-3717412447556877918,0
-3717131041639571481,0
-3714219931912163210,0
-3714097136471181724,0
-3713601007978388344,0
-3711129912986919580,0
-3710290184835885937,0
-3710277251997417518,0
-3707836470549966805,0
-3707772279346877225,0
-3696398265699183178,0
-3695216159423674952,0
-3692675342372237374,0
-3685132283812066501,0
-3680970948882707084,0
-3680852031133285719,0
-3677950116479167960,0
-3673461445638443973,0
-3669537120284316283,0
-3667696710886859578,0
-3665760958094409523,0
-3665363537197752762,0
-3665257396899517995,0
-3663679427567577224,0
-3658056309328468685,0
-3655397724866671067,0
-3649968254865624669,0
-3648648686786807715,0
-3644984955679285557,0
-3643114837899559271,0
-3642515028423159078,0
-3638311956689846093,0
-3637308235922786602,0
-3635887074311560082,0
-3635515785888292662,0
-3633426860142665817,0
-3633275128678955755,0
-3629779251311760767,0
-3628182698373344185,0
-3626796758214483204,0
-3625369771174227130,0
-3624698312206272511,0
-3623886078453813729,0
-3620970836765176955,0
-3616941959285814826,0
-3616802214532604806,0
-3612174963863328860,0
-3611921973079747797,1
-3611743865057977414,0
-3611370703225413018,0
-3609807858669770697,0
-3607835850141748290,0
-3607481302615570651,0
-3605987879831030957,0
-3602528141222059912,0
-3601233203915239339,0
-3601221810828245187,0
-3600391716600359671,0
-3598890441704306631,0
-3594827210473628110,0
-3592184080684496764,0
-3591569668110886272,0
-3589454317003756106,0
-3583804064099423563,0
-3583235241711485304,0
-3579870644288681285,0
-3572295294185481519,0
-3564309139297069533,0
-3561594073127880797,0
-3560136758548889967,0
-3555740661175602076,0
-3550505864212053812,0
-3550449870867074335,0
-3546188654344671827,0
-3542751880637446733,0
-3542187687608753641,0
-3539998974393000265,0
-3536998100060338392,0
-3535151320631349105,0
-3534613234862104274,0
-3533140822426702377,0
-3528185152220974986,0
-3527691396657601795,0
-3527025542535927865,0
-3522800656849150463,0
-3522582676179656040,0
-3519735378368121589,0
-3516437718635057534,0
-3514219112802209028,0
-3512169937151708038,0
-3510870269170521216,0
-3509415294833030296,0
-3504939269517811166,0
-3501865632088850910,0
-3501594393863479313,0
-3499590806017196657,0
-3497733912617006250,0
-3497733839367661867,0
-3484649797810267044,0
-3482046299827809706,0
-3477114883481618848,0
-3476174146969772406,0
-3470520646295498456,0
-3464706807677004557,0
-3464201586901156622,0
-3460830774732689539,0
