h_booking_id,cancel
-5818782642061780532,0
-5817849436995427874,0
-5816351767172338724,0
-5814475267286856068,0
-5813770935552025612,0
-5813612067997349035,0
-5812216392196703177,0
-5808925850559903872,0
-5808339182656077524,1
-5806385380173694664,0
-5806166278093594818,0
-5804464875813581480,0
-5802763868110037201,0
-5799966278653866554,0
-5799793964808642615,0
-5797511268727490743,0
-5794937827795814407,0
-5794271185285112960,0
-5790523725440276205,0
-5789558031978242904,0
-5779898864035698959,0
-5778245061541317379,0
-5772068617974888296,0
-5768930019155019752,0
-5767204225805740451,0
-5767096485103333167,0
-5763739116645327168,0
-5759300225573669228,0
-5758900827430527913,0
-5755394714665529179,0
-5755266672151861554,0
-5750714194336424748,0
-5749996380906362495,0
-5749822912635709850,0
-5748209974966129347,0
-5740533422557062243,0
-5738186457169185487,0
-5737596443227228078,0
-5735165542155689100,0
-5731541954191648237,0
-5730871169721570924,0
-5728803686194905981,0
-5728359920222774833,0
-5727328010290033294,1
-5725271308585123416,0
-5724578036398278823,0
-5720337096134528959,0
-5717665260341790828,0
-5716020426390001025,0
-5715822634093115947,0
-5714796425473322212,0
-5708825308184479033,0
-5708725466455954380,0
-5707755403606207670,0
-5697884732745036293,0
-5697612348024543357,0
-5689547143063086497,0
-5687513708893506323,0
-5684187749974460009,0
-5680410692345862482,0
-5677811172903779679,0
-5677249014071662925,0
-5674948617080907453,0
-5674849667181163936,0
-5671268235993441115,0
-5668199018813412123,0
-5665239860260926043,0
-5657202222143634364,0
-5650262579190517579,0
-5649506859648240727,0
-5648415322445003809,0
-5648161673220300640,0
-5646310685109319541,0
-5644388797942810170,0
-5644374726670831374,0
-5642564385239241952,0
-5640984995358849497,0
-5640852165633795305,0
-5636941203866945764,0
-5636731612310496213,0
-5635412912672485395,0
-5634639225355057188,0
-5633959948739151460,0
-5633827323740799776,0
-5633706491226813955,0
-5631280201417928863,0
-5627797387864007507,0
-5626230237623511192,0
-5626168942305029512,0
-5624606388279984722,0
-5624414937268047859,0
-5622300035296957295,0
-5620748247794733973,1
-5620279034538404629,0
-5618477696929096976,0
-5615504648411550846,0
-5603541152149293842,0
-5600764308720634297,0
-5599076316167409327,0
-5594663123166162470,0
-5592774119909903669,0
-5585372278260047045,0
-5585328413458317255,0
-5577047349975123397,0
-5576810591898854031,0
-5576553306015483534,0
-5574698126112260841,0
-5573860881577508296,0
-5567806517858466068,0
-5567397565589028972,0
-5565668387305063565,0
-5565080083658741331,0
-5565041199005148586,0
-5563174968902070876,0
-5558151512040093190,0
-5557585646015707654,0
-5552012869108900310,0
-5551986603974710884,0
-5551710137206909784,0
-5548214535880013936,0
-5547670093292320662,0
-5544281644503182155,0
-5543776299402087919,0
-5543751429979694649,0
-5543110357340095036,0
-5542029223483480566,0
-5538996817773689583,0
-5538795141371039433,0
-5538303062042149166,0
-5531984339182381139,0
-5530357874936938703,0
-5530163997400644154,0
-5528522919830685828,0
-5521383019583185214,0
-5520702375250881870,0
-5520176137911351590,0
-5517825296024550986,0
-5507210053079858609,0
-5506938291867381638,1
-5506423454013644121,0
-5504919433753507310,0
-5503192967130168465,0
-5491096972788166397,0
-5488794660800656820,0
-5488268496788829935,0
-5487064837272527771,0
-5484204381641977600,0
-5483867266770090507,0
-5481869943246259850,0
-5480426996850499135,0
-5480152052650392585,0
-5479331067708850236,0
-5478761698604382243,1
-5475867804718308076,0
-5471209423677846549,0
-5469095440762649148,0
-5468834180716041952,0
-5468446871069861677,0
-5467814457945064856,0
-5464933621162902143,0
-5464264335119674949,0
-5461963164821507071,0
-5456369567146152350,0
-5452387196209043765,0
-5449571650803451898,0
-5448077891043117563,0
-5448025196770916407,0
-5446695056747893699,0
-5446584976158638450,0
-5444462006822277291,0
-5444181198527720172,0
-5444123684222148141,0
-5443209314232305618,0
-5435497355800345629,0
-5434848206782578228,0
-5434756305860338982,0
-5430125825169292519,0
-5429165645620583491,0
-5426085591438461468,0
-5426042335239388315,0
-5426007813067530515,0
-5424562545201586712,0
-5422685299768631619,0
-5419132190134349514,0
-5416899111485683038,0
-5413095144010451789,0
-5409118449239623957,0
-5407705723352336028,0
-5407434898685920572,0
-5403769663745623848,0
-5399399813929864417,0
-5391021174755904950,0
-5390577815846913615,0
-5387591194338083824,0
-5386395831174191375,0
-5383646190718341633,0
-5382364707696861362,0
-5373890305846986381,0
-5372646425269112849,0
-5370623585471229154,0
-5370428134550177740,0
-5366475687867395328,0
-5365032257028896493,0
-5363968987178987231,0
-5357657799861730309,0
-5357319955503213550,0
-5356985612031433363,0
-5350927997435296352,0
-5349832802406518157,0
-5348441064654236842,0
-5341094931052719738,0
-5339928918878747674,0
-5339744154775796178,0
-5328721927065999131,0
-5327166717903275430,0
-5323883965573836023,0
-5319133444137459778,0
-5318455952419960555,0
-5315821671097598624,0
-5311939087466565946,0
-5300009671325250789,0
-5298348871881985856,0
-5298011963045233867,0
-5297919281759802624,0
-5296866640566024867,0
-5296353556726537160,0
-5296239993886380782,0
-5295947551914232140,0
-5294108617271041233,0
-5293950912909772301,0
-5289542377384395883,0
-5288488523311050648,0
-5287757172736616216,0
-5287737948413030122,0
-5285698925778083760,0
-5284447452129368746,0
-5283160984530976012,0
-5282759969317124692,0
-5281264652391090292,0
-5279386494437985041,0
-5277960504507649132,0
-5276910638718512922,0
-5273940062289947359,1
-5272702538142165316,1
-5272273446161635509,0
-5271326728717708620,0
-5269712289647597020,0
-5269607263826966416,0
-5269296119002082078,1
-5263695243574051325,0
-5263244211456186527,0
-5261290354593521401,0
-5260432131464403818,0
-5258348340457705146,0
-5257123849783977037,0
-5255763253873983386,0
-5252566530995980654,0
-5252266992191339195,0
-5252068470006477679,0
-5251827912897995239,0
-5247472974916980669,0
-5247380629978433456,0
