h_booking_id,cancel
-7606644128928727714,0
-7602572629316140494,0
-7600925740807419246,0
-7600919839282197151,0
-7591032179175565759,0
-7586340594716141265,0
-7584831796851085026,0
-7583748510423616043,0
-7580430933885620560,0
-7580151167847049170,0
-7578203000008491366,0
-7577245094094319139,0
-7569049966262062573,0
-7565190141947316126,0
-7563373776646735713,0
-7560042824555421929,0
-7559930170547169038,0
-7559700654009172214,0
-7556580662600455725,0
-7556527998120986316,1
-7548708479221860921,0
-7548400958163435404,0
-7547797371913237280,0
-7546929240540365164,0
-7546442989369877662,0
-7543241131409717810,0
-7541793214531998852,0
-7539447790467079157,0
-7538217883278211085,0
-7536693380416258487,0
-7534156188062412511,0
-7532226385816995904,0
-7531174754693088475,0
-7531161635967438515,0
-7530048248077234933,0
-7529296304196841286,0
-7528889378650673189,0
-7527287741810807599,0
-7524840771303635155,0
-7522158165327327612,0
-7518177897927417570,0
-7516307482426501851,0
-7515546106671571463,0
-7512333435784855739,0
-7511636506077966325,0
-7510538876014590179,0
-7504669755348010333,0
-7500422740490744811,0
-7493389239138718048,0
-7492794121027733086,0
-7492688246529302411,0
-7488643604895406159,0
-7484019928915445934,0
-7482951187918658252,0
-7481092266886308676,0
-7475365566385026822,0
-7471521346664419622,0
-7461608783215271553,0
-7459691508768678087,0
-7458663874685710453,0
-7455780517520092082,0
-7453968692749064603,0
-7451063220590254333,0
-7449949036117301021,0
-7443491340110092952,1
-7430216212810770548,0
-7421636828027888006,0
-7418690996239594407,0
-7418486759026468308,0
-7416867307305788547,0
-7414514695817932196,0
-7414273344516816692,0
-7410872549733813246,0
-7410727326130583980,0
-7408798656864691296,0
-7401089661466999474,0
-7398029622131499317,0
-7395092747347248800,0
-7394873465242150939,0
-7389242446055608389,0
-7386485180539639942,0
-7382592573342976054,0
-7377151786648664008,0
-7372515546978760438,0
-7369480096127855457,0
-7366069192727775136,0
-7361362235714411556,0
-7360749462700317968,0
-7360502931884107459,0
-7358653738495216707,0
-7356566732113962089,0
-7355912997534359157,0
-7354794524460140548,0
-7353968299222589856,0
-7352897752099590215,0
-7346784322501236634,0
-7346749518642116033,0
-7345502593074848140,0
-7344094834000113689,0
-7343485623808544338,0
-7338113959628039723,0
-7333546931719532971,0
-7325441546013826261,0
-7324600179433624903,0
-7324568571269048791,0
-7323269151936763297,0
-7323261695948681380,0
-7319252876732544762,0
-7317709986661596276,0
-7314689552563166039,0
-7314153020454163247,0
-7312303432982605904,0
-7312162433776962165,0
-7311842938203536814,0
-7310793099833264725,0
-7309385781999644807,0
-7307322662623623840,0
-7304530723166263097,0
-7299799771289899447,0
-7295625711899745790,0
-7295408114065341098,0
-7294995368575037686,0
-7292579593499210474,0
-7291551939205615974,0
-7287329281524256015,0
-7283707852281392709,1
-7283164833854628455,0
-7282526197188457884,0
-7279429984354073193,0
-7274761153254387951,0
-7267919832757467454,0
-7266773999028754256,0
-7266081379677692417,0
-7264767519199726898,0
-7264036490051965153,0
-7262986180947989530,0
-7262707057133996363,0
-7253898075501108561,0
-7251437533321084424,1
-7247374977111680869,0
-7246719591578534564,0
-7243363732189529248,0
-7243015788509388315,0
-7242481859161891190,0
-7239529006227368386,0
-7238534448952329167,0
-7238178345958242211,0
-7237044564850886500,0
-7233993781656875611,0
-7232512632720977717,0
-7231735816760285600,0
-7228568022484664746,0
-7228139748528052168,0
-7228051104682545284,0
-7226612370056343943,0
-7224611710567687155,0
-7219548750348464362,1
-7219511182762711168,0
-7212290709677926036,0
-7202716036381340110,0
-7202425846294760797,0
-7201406534523061442,0
-7196506651741039841,0
-7195529046525577956,0
-7190287234872258735,0
-7187950064460672439,0
-7186594285532000252,0
-7183362335437967738,0
-7180285114451408661,0
-7177998528645811569,0
-7173988177043573194,0
-7173977564137661565,0
-7173044602416692738,0
-7165569925217558777,0
-7159676158673823029,1
-7159486224416489085,0
-7158177980218959744,0
-7154577592004831069,0
-7152665222574820460,0
-7151158311483672125,0
-7148800071272093833,0
-7147554992579727424,0
-7147436823437215726,1
-7145515767038906809,0
-7144839678045710465,0
-7144495305650789330,0
-7142929352681347417,0
-7142299772325879073,0
-7141369282238974295,1
-7140150010730226674,0
-7139805798046339578,0
-7139451361644164999,0
-7137157769095152324,0
-7136099269188953612,0
-7130054094117361287,0
-7128907413357317656,0
-7128814723777998831,0
-7126123013616950845,0
-7125176775301980315,0
-7123644921338792994,0
-7121683903818491613,0
-7120169824973702631,0
-7117665975973605319,0
-7115647303431587906,0
-7107599347360573685,0
-7105200714530894146,0
-7099091663004713550,0
-7096009013018397520,0
-7087745828145838831,0
-7086728430833785464,0
-7085368757073966821,0
-7082341509368498551,0
-7081707547402052286,0
-7079476993339756193,0
-7079173997659791279,0
-7068344356320567282,0
-7065997527551020719,0
-7064665702583753501,0
-7064294260050301693,0
-7062618799902782793,0
-7061806987404799085,0
-7060398218581504339,0
-7058137663389545575,0
-7053338782273216611,0
-7052232809585837850,0
-7051921846377980174,0
-7051653496721331928,0
-7050606193730173404,0
-7049608527267439265,0
-7044625160206737697,0
-7043722873783160399,0
-7035560151135842119,0
-7032468810682657902,0
-7032332227063624092,0
-7027447130109654711,0
-7022720126477085609,0
-7017600946709258078,0
-7017494704694538224,0
